2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
--------
2024-09-18 02:30:03,868 - MotorCore - DEBUG - Back Left: 0.7321959781243852, Back Right: 0.7321959781243852, Front Left: 0.7321959781243852, Front Right: 0.7321959781243852,
2024-09-18 02:30:03,974 - MotorCore - DEBUG - Current Position: (32.9147164215, -117.1007857005)
2024-09-18 02:30:03,977 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:03,979 - MotorCore - DEBUG - Raw Target Vector: [-0.023738695834153004, 0.976261304165847]
2024-09-18 02:30:03,981 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7321959781243852]
--------
2024-09-18 02:30:03,982 - MotorCore - DEBUG - Back Left: 0.7321959781243852, Back Right: 0.7321959781243852, Front Left: 0.7321959781243852, Front Right: 0.7321959781243852,
2024-09-18 02:30:04,087 - MotorCore - DEBUG - Current Position: (32.9147073228, -117.1007815243)
2024-09-18 02:30:04,090 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,092 - MotorCore - DEBUG - Raw Target Vector: [-0.011507561765046867, 0.9884924382349531]
2024-09-18 02:30:04,093 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7413693286762149]
--------
2024-09-18 02:30:04,094 - MotorCore - DEBUG - Back Left: 0.7413693286762149, Back Right: 0.7413693286762149, Front Left: 0.7413693286762149, Front Right: 0.7413693286762149,
2024-09-18 02:30:04,199 - MotorCore - DEBUG - Current Position: (32.9147073228, -117.1007815243)
2024-09-18 02:30:04,201 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,203 - MotorCore - DEBUG - Raw Target Vector: [-0.011507561765046867, 0.9884924382349531]
2024-09-18 02:30:04,205 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7413693286762149]
--------
2024-09-18 02:30:04,205 - MotorCore - DEBUG - Back Left: 0.7413693286762149, Back Right: 0.7413693286762149, Front Left: 0.7413693286762149, Front Right: 0.7413693286762149,
2024-09-18 02:30:04,311 - MotorCore - DEBUG - Current Position: (32.9147073228, -117.1007815243)
2024-09-18 02:30:04,314 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,316 - MotorCore - DEBUG - Raw Target Vector: [-0.011507561765046867, 0.9884924382349531]
2024-09-18 02:30:04,317 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7413693286762149]
--------
2024-09-18 02:30:04,318 - MotorCore - DEBUG - Back Left: 0.7413693286762149, Back Right: 0.7413693286762149, Front Left: 0.7413693286762149, Front Right: 0.7413693286762149,
2024-09-18 02:30:04,421 - MotorCore - DEBUG - Current Position: (32.9147073228, -117.1007815243)
2024-09-18 02:30:04,424 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,426 - MotorCore - DEBUG - Raw Target Vector: [-0.011507561765046867, 0.9884924382349531]
2024-09-18 02:30:04,427 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7413693286762149]
--------
2024-09-18 02:30:04,428 - MotorCore - DEBUG - Back Left: 0.7413693286762149, Back Right: 0.7413693286762149, Front Left: 0.7413693286762149, Front Right: 0.7413693286762149,
2024-09-18 02:30:04,532 - MotorCore - DEBUG - Current Position: (32.914698135, -117.1007772013)
2024-09-18 02:30:04,533 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,533 - MotorCore - DEBUG - Raw Target Vector: [-0.0036343397542532713, 0.9963656602457468]
2024-09-18 02:30:04,534 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7472742451843101]
--------
2024-09-18 02:30:04,535 - MotorCore - DEBUG - Back Left: 0.7472742451843101, Back Right: 0.7472742451843101, Front Left: 0.7472742451843101, Front Right: 0.7472742451843101,
2024-09-18 02:30:04,637 - MotorCore - DEBUG - Current Position: (32.914698135, -117.1007772013)
2024-09-18 02:30:04,638 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,640 - MotorCore - DEBUG - Raw Target Vector: [-0.0036343397542532713, 0.9963656602457468]
2024-09-18 02:30:04,642 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7472742451843101]
--------
2024-09-18 02:30:04,643 - MotorCore - DEBUG - Back Left: 0.7472742451843101, Back Right: 0.7472742451843101, Front Left: 0.7472742451843101, Front Right: 0.7472742451843101,
2024-09-18 02:30:04,753 - MotorCore - DEBUG - Current Position: (32.914698135, -117.1007772013)
2024-09-18 02:30:04,754 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,755 - MotorCore - DEBUG - Raw Target Vector: [-0.0036343397542532713, 0.9963656602457468]
2024-09-18 02:30:04,756 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7472742451843101]
--------
2024-09-18 02:30:04,757 - MotorCore - DEBUG - Back Left: 0.7472742451843101, Back Right: 0.7472742451843101, Front Left: 0.7472742451843101, Front Right: 0.7472742451843101,
2024-09-18 02:30:04,834 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:30:04,860 - MotorCore - DEBUG - Current Position: (32.914698135, -117.1007772013)
2024-09-18 02:30:04,861 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,862 - MotorCore - DEBUG - Raw Target Vector: [-0.0036343397542532713, 0.9963656602457468]
2024-09-18 02:30:04,863 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7472742451843101]
--------
2024-09-18 02:30:04,864 - MotorCore - DEBUG - Back Left: 0.7472742451843101, Back Right: 0.7472742451843101, Front Left: 0.7472742451843101, Front Right: 0.7472742451843101,
2024-09-18 02:30:04,967 - MotorCore - DEBUG - Current Position: (32.914698135, -117.1007772013)
2024-09-18 02:30:04,969 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:04,970 - MotorCore - DEBUG - Raw Target Vector: [-0.0036343397542532713, 0.9963656602457468]
2024-09-18 02:30:04,971 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7472742451843101]
--------
2024-09-18 02:30:04,974 - MotorCore - DEBUG - Back Left: 0.7472742451843101, Back Right: 0.7472742451843101, Front Left: 0.7472742451843101, Front Right: 0.7472742451843101,
2024-09-18 02:30:05,078 - MotorCore - DEBUG - Current Position: (32.9146888892, -117.1007727205)
2024-09-18 02:30:05,079 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,080 - MotorCore - DEBUG - Raw Target Vector: [0.0023029963603514903, 0.9976970036396484]
2024-09-18 02:30:05,081 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7482727527297364]
--------
2024-09-18 02:30:05,082 - MotorCore - DEBUG - Back Left: 0.7482727527297364, Back Right: 0.7482727527297364, Front Left: 0.7482727527297364, Front Right: 0.7482727527297364,
2024-09-18 02:30:05,185 - MotorCore - DEBUG - Current Position: (32.9146888892, -117.1007727205)
2024-09-18 02:30:05,187 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,188 - MotorCore - DEBUG - Raw Target Vector: [0.0023029963603514903, 0.9976970036396484]
2024-09-18 02:30:05,189 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7482727527297364]
--------
2024-09-18 02:30:05,190 - MotorCore - DEBUG - Back Left: 0.7482727527297364, Back Right: 0.7482727527297364, Front Left: 0.7482727527297364, Front Right: 0.7482727527297364,
2024-09-18 02:30:05,293 - MotorCore - DEBUG - Current Position: (32.9146888892, -117.1007727205)
2024-09-18 02:30:05,295 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,296 - MotorCore - DEBUG - Raw Target Vector: [0.0023029963603514903, 0.9976970036396484]
2024-09-18 02:30:05,297 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7482727527297364]
--------
2024-09-18 02:30:05,298 - MotorCore - DEBUG - Back Left: 0.7482727527297364, Back Right: 0.7482727527297364, Front Left: 0.7482727527297364, Front Right: 0.7482727527297364,
2024-09-18 02:30:05,402 - MotorCore - DEBUG - Current Position: (32.9146888892, -117.1007727205)
2024-09-18 02:30:05,404 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,406 - MotorCore - DEBUG - Raw Target Vector: [0.0023029963603514903, 0.9976970036396484]
2024-09-18 02:30:05,407 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7482727527297364]
--------
2024-09-18 02:30:05,408 - MotorCore - DEBUG - Back Left: 0.7482727527297364, Back Right: 0.7482727527297364, Front Left: 0.7482727527297364, Front Right: 0.7482727527297364,
2024-09-18 02:30:05,514 - MotorCore - DEBUG - Current Position: (32.9146888892, -117.1007727205)
2024-09-18 02:30:05,520 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,523 - MotorCore - DEBUG - Raw Target Vector: [0.0023029963603514903, 0.9976970036396484]
2024-09-18 02:30:05,524 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7482727527297364]
--------
2024-09-18 02:30:05,526 - MotorCore - DEBUG - Back Left: 0.7482727527297364, Back Right: 0.7482727527297364, Front Left: 0.7482727527297364, Front Right: 0.7482727527297364,
2024-09-18 02:30:05,630 - MotorCore - DEBUG - Current Position: (32.9146796517, -117.1007682482)
2024-09-18 02:30:05,632 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,633 - MotorCore - DEBUG - Raw Target Vector: [0.009766762072601486, 0.9902332379273985]
2024-09-18 02:30:05,634 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7426749284455488]
--------
2024-09-18 02:30:05,635 - MotorCore - DEBUG - Back Left: 0.7426749284455488, Back Right: 0.7426749284455488, Front Left: 0.7426749284455488, Front Right: 0.7426749284455488,
2024-09-18 02:30:05,742 - MotorCore - DEBUG - Current Position: (32.9146796517, -117.1007682482)
2024-09-18 02:30:05,745 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,747 - MotorCore - DEBUG - Raw Target Vector: [0.009766762072601486, 0.9902332379273985]
2024-09-18 02:30:05,748 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7426749284455488]
--------
2024-09-18 02:30:05,750 - MotorCore - DEBUG - Back Left: 0.7426749284455488, Back Right: 0.7426749284455488, Front Left: 0.7426749284455488, Front Right: 0.7426749284455488,
2024-09-18 02:30:05,855 - MotorCore - DEBUG - Current Position: (32.9146796517, -117.1007682482)
2024-09-18 02:30:05,859 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,860 - MotorCore - DEBUG - Raw Target Vector: [0.009766762072601486, 0.9902332379273985]
2024-09-18 02:30:05,862 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7426749284455488]
--------
2024-09-18 02:30:05,863 - MotorCore - DEBUG - Back Left: 0.7426749284455488, Back Right: 0.7426749284455488, Front Left: 0.7426749284455488, Front Right: 0.7426749284455488,
2024-09-18 02:30:05,968 - MotorCore - DEBUG - Current Position: (32.9146796517, -117.1007682482)
2024-09-18 02:30:05,970 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:05,983 - MotorCore - DEBUG - Raw Target Vector: [0.009766762072601486, 0.9902332379273985]
2024-09-18 02:30:05,985 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7426749284455488]
--------
2024-09-18 02:30:05,987 - MotorCore - DEBUG - Back Left: 0.7426749284455488, Back Right: 0.7426749284455488, Front Left: 0.7426749284455488, Front Right: 0.7426749284455488,
2024-09-18 02:30:06,091 - MotorCore - DEBUG - Current Position: (32.9146704398, -117.1007638185)
2024-09-18 02:30:06,092 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,094 - MotorCore - DEBUG - Raw Target Vector: [0.014123991777618389, 0.9858760082223816]
2024-09-18 02:30:06,095 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7394070061667862]
--------
2024-09-18 02:30:06,097 - MotorCore - DEBUG - Back Left: 0.7394070061667862, Back Right: 0.7394070061667862, Front Left: 0.7394070061667862, Front Right: 0.7394070061667862,
2024-09-18 02:30:06,201 - MotorCore - DEBUG - Current Position: (32.9146704398, -117.1007638185)
2024-09-18 02:30:06,205 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,207 - MotorCore - DEBUG - Raw Target Vector: [0.014123991777618389, 0.9858760082223816]
2024-09-18 02:30:06,208 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7394070061667862]
--------
2024-09-18 02:30:06,209 - MotorCore - DEBUG - Back Left: 0.7394070061667862, Back Right: 0.7394070061667862, Front Left: 0.7394070061667862, Front Right: 0.7394070061667862,
2024-09-18 02:30:06,311 - MotorCore - DEBUG - Current Position: (32.9146704398, -117.1007638185)
2024-09-18 02:30:06,311 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,311 - MotorCore - DEBUG - Raw Target Vector: [0.014123991777618389, 0.9858760082223816]
2024-09-18 02:30:06,312 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7394070061667862]
--------
2024-09-18 02:30:06,312 - MotorCore - DEBUG - Back Left: 0.7394070061667862, Back Right: 0.7394070061667862, Front Left: 0.7394070061667862, Front Right: 0.7394070061667862,
2024-09-18 02:30:06,413 - MotorCore - DEBUG - Current Position: (32.9146704398, -117.1007638185)
2024-09-18 02:30:06,413 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,413 - MotorCore - DEBUG - Raw Target Vector: [0.014123991777618389, 0.9858760082223816]
2024-09-18 02:30:06,413 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7394070061667862]
--------
2024-09-18 02:30:06,413 - MotorCore - DEBUG - Back Left: 0.7394070061667862, Back Right: 0.7394070061667862, Front Left: 0.7394070061667862, Front Right: 0.7394070061667862,
2024-09-18 02:30:06,514 - MotorCore - DEBUG - Current Position: (32.9146704398, -117.1007638185)
2024-09-18 02:30:06,515 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,517 - MotorCore - DEBUG - Raw Target Vector: [0.014123991777618389, 0.9858760082223816]
2024-09-18 02:30:06,517 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7394070061667862]
--------
2024-09-18 02:30:06,518 - MotorCore - DEBUG - Back Left: 0.7394070061667862, Back Right: 0.7394070061667862, Front Left: 0.7394070061667862, Front Right: 0.7394070061667862,
2024-09-18 02:30:06,620 - MotorCore - DEBUG - Current Position: (32.9146612492, -117.1007592992)
2024-09-18 02:30:06,622 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,623 - MotorCore - DEBUG - Raw Target Vector: [0.02239986721794495, 0.977600132782055]
2024-09-18 02:30:06,624 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7332000995865413]
--------
2024-09-18 02:30:06,625 - MotorCore - DEBUG - Back Left: 0.7332000995865413, Back Right: 0.7332000995865413, Front Left: 0.7332000995865413, Front Right: 0.7332000995865413,
2024-09-18 02:30:06,730 - MotorCore - DEBUG - Current Position: (32.9146612492, -117.1007592992)
2024-09-18 02:30:06,733 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,734 - MotorCore - DEBUG - Raw Target Vector: [0.02239986721794495, 0.977600132782055]
2024-09-18 02:30:06,735 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7332000995865413]
--------
2024-09-18 02:30:06,737 - MotorCore - DEBUG - Back Left: 0.7332000995865413, Back Right: 0.7332000995865413, Front Left: 0.7332000995865413, Front Right: 0.7332000995865413,
2024-09-18 02:30:06,839 - MotorCore - DEBUG - Current Position: (32.9146612492, -117.1007592992)
2024-09-18 02:30:06,840 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,841 - MotorCore - DEBUG - Raw Target Vector: [0.02239986721794495, 0.977600132782055]
2024-09-18 02:30:06,841 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7332000995865413]
--------
2024-09-18 02:30:06,842 - MotorCore - DEBUG - Back Left: 0.7332000995865413, Back Right: 0.7332000995865413, Front Left: 0.7332000995865413, Front Right: 0.7332000995865413,
2024-09-18 02:30:06,944 - MotorCore - DEBUG - Current Position: (32.9146612492, -117.1007592992)
2024-09-18 02:30:06,946 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:06,947 - MotorCore - DEBUG - Raw Target Vector: [0.02239986721794495, 0.977600132782055]
2024-09-18 02:30:06,948 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7332000995865413]
--------
2024-09-18 02:30:06,949 - MotorCore - DEBUG - Back Left: 0.7332000995865413, Back Right: 0.7332000995865413, Front Left: 0.7332000995865413, Front Right: 0.7332000995865413,
2024-09-18 02:30:07,054 - MotorCore - DEBUG - Current Position: (32.9146520265, -117.1007547235)
2024-09-18 02:30:07,059 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,060 - MotorCore - DEBUG - Raw Target Vector: [0.03270449337930333, 0.9672955066206966]
2024-09-18 02:30:07,061 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7254716299655225]
--------
2024-09-18 02:30:07,063 - MotorCore - DEBUG - Back Left: 0.7254716299655225, Back Right: 0.7254716299655225, Front Left: 0.7254716299655225, Front Right: 0.7254716299655225,
2024-09-18 02:30:07,168 - MotorCore - DEBUG - Current Position: (32.9146520265, -117.1007547235)
2024-09-18 02:30:07,169 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,170 - MotorCore - DEBUG - Raw Target Vector: [0.03270449337930333, 0.9672955066206966]
2024-09-18 02:30:07,171 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7254716299655225]
--------
2024-09-18 02:30:07,172 - MotorCore - DEBUG - Back Left: 0.7254716299655225, Back Right: 0.7254716299655225, Front Left: 0.7254716299655225, Front Right: 0.7254716299655225,
2024-09-18 02:30:07,277 - MotorCore - DEBUG - Current Position: (32.9146520265, -117.1007547235)
2024-09-18 02:30:07,279 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,280 - MotorCore - DEBUG - Raw Target Vector: [0.03270449337930333, 0.9672955066206966]
2024-09-18 02:30:07,282 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7254716299655225]
--------
2024-09-18 02:30:07,284 - MotorCore - DEBUG - Back Left: 0.7254716299655225, Back Right: 0.7254716299655225, Front Left: 0.7254716299655225, Front Right: 0.7254716299655225,
2024-09-18 02:30:07,390 - MotorCore - DEBUG - Current Position: (32.9146520265, -117.1007547235)
2024-09-18 02:30:07,393 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,394 - MotorCore - DEBUG - Raw Target Vector: [0.03270449337930333, 0.9672955066206966]
2024-09-18 02:30:07,394 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7254716299655225]
--------
2024-09-18 02:30:07,395 - MotorCore - DEBUG - Back Left: 0.7254716299655225, Back Right: 0.7254716299655225, Front Left: 0.7254716299655225, Front Right: 0.7254716299655225,
2024-09-18 02:30:07,500 - MotorCore - DEBUG - Current Position: (32.9146520265, -117.1007547235)
2024-09-18 02:30:07,503 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,505 - MotorCore - DEBUG - Raw Target Vector: [0.03270449337930333, 0.9672955066206966]
2024-09-18 02:30:07,506 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7254716299655225]
--------
2024-09-18 02:30:07,508 - MotorCore - DEBUG - Back Left: 0.7254716299655225, Back Right: 0.7254716299655225, Front Left: 0.7254716299655225, Front Right: 0.7254716299655225,
2024-09-18 02:30:07,620 - MotorCore - DEBUG - Current Position: (32.914642959, -117.1007502103)
2024-09-18 02:30:07,622 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,623 - MotorCore - DEBUG - Raw Target Vector: [0.046546224261974356, 0.9534537757380256]
2024-09-18 02:30:07,624 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7150903318035192]
--------
2024-09-18 02:30:07,625 - MotorCore - DEBUG - Back Left: 0.7150903318035192, Back Right: 0.7150903318035192, Front Left: 0.7150903318035192, Front Right: 0.7150903318035192,
2024-09-18 02:30:07,729 - MotorCore - DEBUG - Current Position: (32.914642959, -117.1007502103)
2024-09-18 02:30:07,730 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,731 - MotorCore - DEBUG - Raw Target Vector: [0.046546224261974356, 0.9534537757380256]
2024-09-18 02:30:07,732 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7150903318035192]
--------
2024-09-18 02:30:07,733 - MotorCore - DEBUG - Back Left: 0.7150903318035192, Back Right: 0.7150903318035192, Front Left: 0.7150903318035192, Front Right: 0.7150903318035192,
2024-09-18 02:30:07,840 - MotorCore - DEBUG - Current Position: (32.914642959, -117.1007502103)
2024-09-18 02:30:07,843 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,845 - MotorCore - DEBUG - Raw Target Vector: [0.046546224261974356, 0.9534537757380256]
2024-09-18 02:30:07,847 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7150903318035192]
--------
2024-09-18 02:30:07,848 - MotorCore - DEBUG - Back Left: 0.7150903318035192, Back Right: 0.7150903318035192, Front Left: 0.7150903318035192, Front Right: 0.7150903318035192,
2024-09-18 02:30:07,874 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:30:07,954 - MotorCore - DEBUG - Current Position: (32.914642959, -117.1007502103)
2024-09-18 02:30:07,955 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:07,956 - MotorCore - DEBUG - Raw Target Vector: [0.046546224261974356, 0.9534537757380256]
2024-09-18 02:30:07,958 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7150903318035192]
--------
2024-09-18 02:30:07,958 - MotorCore - DEBUG - Back Left: 0.7150903318035192, Back Right: 0.7150903318035192, Front Left: 0.7150903318035192, Front Right: 0.7150903318035192,
2024-09-18 02:30:08,061 - MotorCore - DEBUG - Current Position: (32.9146338627, -117.1007455062)
2024-09-18 02:30:08,062 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,063 - MotorCore - DEBUG - Raw Target Vector: [0.06667891402513466, 0.9333210859748653]
2024-09-18 02:30:08,063 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.699990814481149]
--------
2024-09-18 02:30:08,064 - MotorCore - DEBUG - Current: 157.59288823529414 Target: 161.6793064840656
2024-09-18 02:30:08,065 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,066 - MotorCore - DEBUG - Target Rotation: 0.03566072652732128
--------
2024-09-18 02:30:08,066 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:08,066 - MotorCore - DEBUG - Back Left: 0.749990814481149, Back Right: 0.6499908144811489, Front Left: 0.6499908144811489, Front Right: 0.749990814481149,
2024-09-18 02:30:08,169 - MotorCore - DEBUG - Current Position: (32.9146338627, -117.1007455062)
2024-09-18 02:30:08,170 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,172 - MotorCore - DEBUG - Raw Target Vector: [0.06667891402513466, 0.9333210859748653]
2024-09-18 02:30:08,173 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.699990814481149]
--------
2024-09-18 02:30:08,174 - MotorCore - DEBUG - Current: 157.59288823529414 Target: 161.6793064840656
2024-09-18 02:30:08,174 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,175 - MotorCore - DEBUG - Target Rotation: 0.03566072652732128
--------
2024-09-18 02:30:08,175 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:08,176 - MotorCore - DEBUG - Back Left: 0.749990814481149, Back Right: 0.6499908144811489, Front Left: 0.6499908144811489, Front Right: 0.749990814481149,
2024-09-18 02:30:08,280 - MotorCore - DEBUG - Current Position: (32.9146338627, -117.1007455062)
2024-09-18 02:30:08,283 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,285 - MotorCore - DEBUG - Raw Target Vector: [0.06667891402513466, 0.9333210859748653]
2024-09-18 02:30:08,286 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.699990814481149]
--------
2024-09-18 02:30:08,288 - MotorCore - DEBUG - Current: 157.59288823529414 Target: 161.6793064840656
2024-09-18 02:30:08,289 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,290 - MotorCore - DEBUG - Target Rotation: 0.03566072652732128
--------
2024-09-18 02:30:08,290 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:08,291 - MotorCore - DEBUG - Back Left: 0.749990814481149, Back Right: 0.6499908144811489, Front Left: 0.6499908144811489, Front Right: 0.749990814481149,
2024-09-18 02:30:08,398 - MotorCore - DEBUG - Current Position: (32.9146338627, -117.1007455062)
2024-09-18 02:30:08,400 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,400 - MotorCore - DEBUG - Raw Target Vector: [0.06667891402513466, 0.9333210859748653]
2024-09-18 02:30:08,401 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.699990814481149]
--------
2024-09-18 02:30:08,402 - MotorCore - DEBUG - Current: 157.59288823529414 Target: 161.6793064840656
2024-09-18 02:30:08,402 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,402 - MotorCore - DEBUG - Target Rotation: 0.03566072652732128
--------
2024-09-18 02:30:08,403 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:08,403 - MotorCore - DEBUG - Back Left: 0.749990814481149, Back Right: 0.6499908144811489, Front Left: 0.6499908144811489, Front Right: 0.749990814481149,
2024-09-18 02:30:08,511 - MotorCore - DEBUG - Current Position: (32.9146338627, -117.1007455062)
2024-09-18 02:30:08,518 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,519 - MotorCore - DEBUG - Raw Target Vector: [0.06667891402513466, 0.9333210859748653]
2024-09-18 02:30:08,520 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.699990814481149]
--------
2024-09-18 02:30:08,521 - MotorCore - DEBUG - Current: 157.59288823529414 Target: 161.6793064840656
2024-09-18 02:30:08,522 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,523 - MotorCore - DEBUG - Target Rotation: 0.03566072652732128
--------
2024-09-18 02:30:08,523 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
